Address,City,State,Country,Broker,BDD,Deal ,Status,Brand,NCO / Existing,Deal type,Notes,RSF ,Owner
2801 2nd Ave,Seattle,WA,USA,JLL,Joe Kalafat,1,Executed,Regus ,NCO,MCA,Excecuted 05/27/2025,"14,726","Varde Partners, Inc"
301 S Polk St,Amarillo,TX,USA,JLL,Michele Robinson,1,Executed,Regus ,NCO,MCA,Executed 07/15/2025,"12,654","JBKA, Inc"
1600 Airport Fwy,Bedford,TX,USA,JLL,Rob,1,Executed,Regus,NCO,REVENUE SHARE,Executed 01/30/2025,"11,438","Hielan Real Estate Fund, LP"
71 Stevenson St,San Francisco,CA,USA,JLL,Rob ,1,Executed,Regus,Takeover,PROFIT SHARE (SOP),Executed 01/31/2025,"19,273",Louis N Haas III
26211 Central Park Blvd,Southfield,MI,USA,JLL,Will,1,Executed,Regus,NCO,PROFIT SHARE (SOP),Executed 03/17/2025,"10,000",Foster Financial Company
700 Nexton Square Drive,Summerville,SC,USA,JLL,Rob ,1,Executed,Spaces ,Takeover,CONVENTIONAL,Executed 04/23/2025,"25,000","SC Summerville Brighton, LLC"
150 N Michigan,Chicago,IL,USA,JLL,Rob ,1,Executed,Regus ,NCO,PROFIT SHARE (SOP),"Executed 06/09/2025
","18,144","150 NM Chicago, LLC "
388 Market St ,San Francisco,CA,USA,JLL,Rob ,2,In Legal,Regus,NCO,REVENUE SHARE,9/17/25 Revised testfit sent to legal. ,"31,152",Honorway Investment Corporation
2275 Research Blvd,Rockville,MD ,USA,JLL ,Rob,2,In Legal,Regus,NCO,REVENUE SHARE,9/8/25: Lease draft is with in house counsel and in review.,"20,818",Brandywine Realty Trust
2500 Edwards Dr (Edison Grand),Ft Meyers,FL,USA,JLL,Rob,3,IC Approved,Regus ,NCO,REVENUE SHARE,9/15/25 AS sent MB signed LOI to RD. 9/8/25: Awaiting design modifications and LOI signature.,"20,000",Westside Capital
2000 Ponce De Leon Blvd,Miami,FL,USA,JLL,Rob,3,IC Approved,Regus ,NCO,REVENUE SHARE,9/15/25 AS sent MB signed LOI to RD. 9/8/25: Awaiting CIO signature for LOI. Followed up 9/5/25.,"19,841",Westside Capital
3003 N Central Ave,Phoenix,AZ,USA,JLL,Jake Beyer,3,Site Approved,Regus ,NCO,MCA,9/9/25: Vetting with new ownership; checked in week of 9/2/25.,"17,067",Balfour Pacific
171 17th St NW,Atlanta,GA,USA,JLL,Lynn Shea,3,Site Approved,Regus ,NCO,MCA,"9/9/25: LL has MCA, in negotiations on terms. ","24,843",KBS
2811 102nd St,Tukwila,WA,USA ,JLL ,Joe Kalafat,3,Site Approved,Regus ,NCO,MCA,9/15/25: Potentially pivoting to rev share,"14,278",Sabey Corporation
11550 Common Oaks Dr,Raleigh,NC,USA ,JLL ,Lynn Shea,3,Site Approved,Regus ,NCO,MCA,9/15/25: LL legal team reviewing amended MCA,"21,720",Triland Commercial
10770 N 46th St,Tampa,FL,USA,JLL,Jane Kropf,3,Site Approved,Regus ,NCO,MCA,9/16/25: LL is re-engaged after being on hold. Call set for 9/18,"25,584",Theo Realty Investments
945 E Paces Ferry Rd,Atlanta,GA ,USA ,JLL ,Lynn Shea,3,Site Approved,Regus ,NCO,MCA,9/9/25: Awaiting response from LL on MCA.,"11,538",Zeller
1100 Brookstone Centre Pkwy,Columbus,GA ,USA ,JLL ,Lynn Shea,5,Active Discussions,Regus,NCO,MCA,9/11/25: Lynn followed up with ownership,"31,904","Kajima, USA"
3229 E Genesse St,Syracuse,NY,USA,JLL,Mary McArthur,5,Active Discussions,Regus ,NCO,MCA,9/15/25: Awaiting on LL response.,"22,988",Hart-Lyman Companies
